Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
datab[20],result[16],15.898,15.845,16.806,16.753
datab[20],result[17],15.627,15.586,16.535,16.494
datab[20],result[18],15.490,15.444,16.398,16.352
datab[20],result[19],16.805,16.966,17.713,17.856
datab[20],result[20],16.687,16.852,17.595,17.742
datab[20],result[21],16.200,16.219,17.108,17.121
datab[20],result[22],16.535,16.528,17.443,17.436
datab[20],result[23],16.594,16.637,17.502,17.545
datab[20],result[24],17.237,17.254,18.032,18.095
datab[20],result[25],16.646,16.598,17.554,17.506
datab[20],result[26],16.826,16.841,17.621,17.682
datab[20],result[27],16.931,16.877,17.839,17.785
datab[20],result[28],18.641,18.759,19.436,19.600
datab[20],result[29],17.641,17.610,18.549,18.518
datab[20],result[30],18.613,18.702,19.408,19.543
datab[21],result[0],15.859,15.899,16.897,16.797
datab[21],result[1],15.204,15.221,16.160,16.209
datab[21],result[2],17.258,17.408,18.274,18.337
datab[21],result[3],15.019,14.974,15.978,15.966
datab[21],result[4],15.495,15.451,16.448,16.436
datab[21],result[5],15.233,15.191,16.196,16.145
datab[21],result[6],15.518,15.598,16.522,16.501
datab[21],result[7],15.574,15.575,16.534,16.563
datab[21],result[8],15.274,15.269,16.234,16.194
datab[21],result[9],16.004,16.056,16.902,16.908
datab[21],result[10],15.881,15.941,16.897,16.800
datab[21],result[11],16.225,16.140,17.136,17.149
datab[21],result[12],16.401,16.365,17.312,17.374
datab[21],result[13],16.385,16.390,17.321,17.369
datab[21],result[14],16.532,16.566,17.539,17.460
datab[21],result[15],15.525,15.450,16.491,16.407
datab[21],result[16],15.585,15.541,16.549,16.496
datab[21],result[17],15.319,15.287,16.278,16.237
datab[21],result[18],15.176,15.139,16.141,16.095
datab[21],result[19],16.558,16.747,17.456,17.599
datab[21],result[20],16.440,16.633,17.338,17.485
datab[21],result[21],15.916,16.000,16.851,16.864
datab[21],result[22],16.253,16.211,17.186,17.179
datab[21],result[23],16.289,16.279,17.245,17.288
datab[21],result[24],17.018,17.035,17.775,17.838
datab[21],result[25],16.322,16.320,17.297,17.249
datab[21],result[26],16.607,16.622,17.364,17.425
datab[21],result[27],16.607,16.599,17.582,17.528
datab[21],result[28],18.422,18.540,19.179,19.343
datab[21],result[29],17.317,17.332,18.292,18.261
datab[21],result[30],18.394,18.483,19.151,19.286
datab[22],result[0],15.869,15.927,16.918,16.818
datab[22],result[1],15.232,15.249,16.181,16.230
datab[22],result[2],17.286,17.436,18.295,18.358
datab[22],result[3],15.047,15.002,15.999,15.987
datab[22],result[4],15.523,15.479,16.469,16.457
datab[22],result[5],15.261,15.219,16.217,16.166
datab[22],result[6],15.546,15.626,16.543,16.522
datab[22],result[7],15.602,15.603,16.555,16.584
datab[22],result[8],15.302,15.297,16.255,16.215
datab[22],result[9],16.032,16.084,16.923,16.929
datab[22],result[10],15.909,15.969,16.918,16.821
datab[22],result[11],16.253,16.168,17.157,17.170
datab[22],result[12],16.429,16.393,17.333,17.395
datab[22],result[13],16.413,16.418,17.342,17.390
datab[22],result[14],16.560,16.594,17.560,17.481
datab[22],result[15],15.553,15.478,16.512,16.428
datab[22],result[16],15.613,15.569,16.570,16.517
datab[22],result[17],15.347,15.315,16.299,16.258
datab[22],result[18],15.204,15.167,16.162,16.116
datab[22],result[19],16.586,16.775,17.477,17.620
datab[22],result[20],16.468,16.661,17.359,17.506
datab[22],result[21],15.944,16.028,16.872,16.885
datab[22],result[22],16.281,16.239,17.207,17.200
datab[22],result[23],16.317,16.307,17.266,17.309
datab[22],result[24],17.046,17.063,17.796,17.859
datab[22],result[25],16.350,16.348,17.318,17.270
datab[22],result[26],16.635,16.650,17.385,17.446
datab[22],result[27],16.635,16.627,17.603,17.549
datab[22],result[28],18.450,18.568,19.200,19.364
datab[22],result[29],17.345,17.360,18.313,18.282
datab[22],result[30],18.422,18.511,19.172,19.307
datab[23],result[0],18.563,18.463,19.095,18.995
datab[23],result[1],17.826,17.875,18.358,18.407
datab[23],result[2],19.940,20.003,20.472,20.535
datab[23],result[3],17.644,17.632,18.176,18.164
datab[23],result[4],18.114,18.102,18.646,18.634
datab[23],result[5],17.862,17.811,18.394,18.343
datab[23],result[6],18.188,18.167,18.720,18.699
datab[23],result[7],18.200,18.229,18.732,18.761
datab[23],result[8],17.900,17.860,18.432,18.392
datab[23],result[9],18.238,18.216,18.770,18.748
datab[23],result[10],18.563,18.466,19.095,18.998
datab[23],result[11],18.802,18.815,19.334,19.347
datab[23],result[12],18.978,19.040,19.510,19.572
datab[23],result[13],18.987,19.035,19.519,19.567
datab[23],result[14],19.205,19.126,19.737,19.658
datab[23],result[15],18.157,18.073,18.689,18.605
datab[23],result[16],18.215,18.162,18.747,18.694
datab[23],result[17],17.944,17.903,18.476,18.435
datab[23],result[18],17.807,17.761,18.339,18.293
datab[23],result[19],18.754,18.897,19.202,19.345
datab[23],result[20],18.636,18.783,19.084,19.231
datab[23],result[21],18.517,18.530,19.049,19.062
datab[23],result[22],18.852,18.845,19.384,19.377
datab[23],result[23],18.911,18.954,19.443,19.486
datab[23],result[24],19.441,19.504,19.973,20.036
datab[23],result[25],18.963,18.915,19.495,19.447
datab[23],result[26],19.030,19.091,19.562,19.623
datab[23],result[27],19.248,19.194,19.780,19.726
datab[23],result[28],20.845,21.009,21.377,21.541
datab[23],result[29],19.958,19.927,20.490,20.459
datab[23],result[30],20.817,20.952,21.349,21.484
datab[24],result[0],18.387,18.287,18.711,18.611
datab[24],result[1],17.650,17.699,17.974,18.023
datab[24],result[2],19.764,19.827,20.088,20.151
datab[24],result[3],17.468,17.456,17.792,17.780
datab[24],result[4],17.938,17.926,18.262,18.250
datab[24],result[5],17.686,17.635,18.010,17.959
datab[24],result[6],18.012,17.991,18.336,18.315
datab[24],result[7],18.024,18.053,18.348,18.377
datab[24],result[8],17.724,17.684,18.048,18.008
datab[24],result[9],18.392,18.398,18.716,18.722
datab[24],result[10],18.387,18.290,18.711,18.614
datab[24],result[11],18.626,18.639,18.950,18.963
datab[24],result[12],18.802,18.864,19.126,19.188
datab[24],result[13],18.811,18.859,19.135,19.183
datab[24],result[14],19.029,18.950,19.353,19.274
datab[24],result[15],17.981,17.897,18.305,18.221
datab[24],result[16],18.039,17.986,18.363,18.310
datab[24],result[17],17.768,17.727,18.092,18.051
datab[24],result[18],17.631,17.585,17.955,17.909
datab[24],result[19],18.946,19.089,19.270,19.413
datab[24],result[20],18.828,18.975,19.152,19.299
datab[24],result[21],18.341,18.354,18.665,18.678
datab[24],result[22],18.676,18.669,19.000,18.993
datab[24],result[23],18.735,18.778,19.059,19.102
datab[24],result[24],19.265,19.328,19.589,19.652
datab[24],result[25],18.787,18.739,19.111,19.063
datab[24],result[26],18.854,18.915,19.178,19.239
datab[24],result[27],19.072,19.018,19.396,19.342
datab[24],result[28],20.669,20.833,20.993,21.157
datab[24],result[29],19.782,19.751,20.106,20.075
datab[24],result[30],20.641,20.776,20.965,21.100
datab[25],result[0],17.756,17.656,18.015,17.915
datab[25],result[1],17.019,17.068,17.278,17.327
datab[25],result[2],19.133,19.196,19.392,19.455
datab[25],result[3],16.837,16.825,17.096,17.084
datab[25],result[4],17.307,17.295,17.566,17.554
datab[25],result[5],17.055,17.004,17.314,17.263
datab[25],result[6],17.381,17.360,17.640,17.619
datab[25],result[7],17.393,17.422,17.652,17.681
datab[25],result[8],17.093,17.053,17.352,17.312
datab[25],result[9],17.526,17.532,17.965,17.971
datab[25],result[10],17.756,17.659,18.015,17.918
datab[25],result[11],17.995,18.008,18.254,18.267
datab[25],result[12],18.171,18.233,18.430,18.492
datab[25],result[13],18.180,18.228,18.439,18.487
datab[25],result[14],18.398,18.319,18.657,18.578
datab[25],result[15],17.350,17.266,17.609,17.525
datab[25],result[16],17.408,17.355,17.667,17.614
datab[25],result[17],17.137,17.096,17.396,17.355
datab[25],result[18],17.000,16.954,17.259,17.213
datab[25],result[19],18.080,18.223,18.519,18.662
datab[25],result[20],17.962,18.109,18.401,18.548
datab[25],result[21],17.710,17.723,17.969,17.982
datab[25],result[22],18.045,18.038,18.304,18.297
datab[25],result[23],18.104,18.147,18.363,18.406
datab[25],result[24],18.634,18.697,18.893,18.956
datab[25],result[25],18.156,18.108,18.415,18.367
datab[25],result[26],18.223,18.284,18.482,18.543
datab[25],result[27],18.441,18.387,18.700,18.646
datab[25],result[28],20.038,20.202,20.297,20.461
datab[25],result[29],19.151,19.120,19.410,19.379
datab[25],result[30],20.010,20.145,20.269,20.404
datab[26],result[0],16.975,16.875,17.396,17.296
datab[26],result[1],16.238,16.287,16.659,16.708
datab[26],result[2],18.352,18.415,18.773,18.836
datab[26],result[3],16.056,16.044,16.477,16.465
datab[26],result[4],16.526,16.514,16.947,16.935
datab[26],result[5],16.274,16.223,16.695,16.644
datab[26],result[6],16.600,16.579,17.021,17.000
datab[26],result[7],16.612,16.641,17.033,17.062
datab[26],result[8],16.312,16.272,16.733,16.693
datab[26],result[9],16.877,16.883,17.216,17.222
datab[26],result[10],16.975,16.878,17.396,17.299
datab[26],result[11],17.214,17.227,17.635,17.648
datab[26],result[12],17.390,17.452,17.811,17.873
datab[26],result[13],17.399,17.447,17.820,17.868
datab[26],result[14],17.617,17.538,18.038,17.959
datab[26],result[15],16.569,16.485,16.990,16.906
datab[26],result[16],16.627,16.574,17.048,16.995
datab[26],result[17],16.356,16.315,16.777,16.736
datab[26],result[18],16.219,16.173,16.640,16.594
datab[26],result[19],17.431,17.574,17.770,17.913
datab[26],result[20],17.313,17.460,17.652,17.799
datab[26],result[21],16.929,16.942,17.350,17.363
datab[26],result[22],17.264,17.257,17.685,17.678
datab[26],result[23],17.323,17.366,17.744,17.787
datab[26],result[24],17.853,17.916,18.274,18.337
datab[26],result[25],17.375,17.327,17.796,17.748
datab[26],result[26],17.442,17.503,17.863,17.924
datab[26],result[27],17.660,17.606,18.081,18.027
datab[26],result[28],19.257,19.421,19.678,19.842
datab[26],result[29],18.370,18.339,18.791,18.760
datab[26],result[30],19.229,19.364,19.650,19.785
datab[27],result[0],16.415,16.315,16.859,16.759
datab[27],result[1],15.678,15.727,16.122,16.171
datab[27],result[2],17.792,17.855,18.236,18.299
datab[27],result[3],15.496,15.484,15.940,15.928
datab[27],result[4],15.966,15.954,16.410,16.398
datab[27],result[5],15.714,15.663,16.158,16.107
datab[27],result[6],16.040,16.019,16.484,16.463
datab[27],result[7],16.052,16.081,16.496,16.525
datab[27],result[8],15.752,15.712,16.196,16.156
datab[27],result[9],16.420,16.426,16.801,16.807
datab[27],result[10],16.415,16.318,16.859,16.762
datab[27],result[11],16.654,16.667,17.098,17.111
datab[27],result[12],16.830,16.892,17.274,17.336
datab[27],result[13],16.839,16.887,17.283,17.331
datab[27],result[14],17.057,16.978,17.501,17.422
datab[27],result[15],16.009,15.925,16.453,16.369
datab[27],result[16],16.067,16.014,16.511,16.458
datab[27],result[17],15.796,15.755,16.240,16.199
datab[27],result[18],15.659,15.613,16.103,16.057
datab[27],result[19],16.974,17.117,17.355,17.498
datab[27],result[20],16.856,17.003,17.237,17.384
datab[27],result[21],16.369,16.382,16.813,16.826
datab[27],result[22],16.704,16.697,17.148,17.141
datab[27],result[23],16.763,16.806,17.207,17.250
datab[27],result[24],17.293,17.356,17.737,17.800
datab[27],result[25],16.815,16.767,17.259,17.211
datab[27],result[26],16.882,16.943,17.326,17.387
datab[27],result[27],17.100,17.046,17.544,17.490
datab[27],result[28],18.697,18.861,19.141,19.305
datab[27],result[29],17.810,17.779,18.254,18.223
datab[27],result[30],18.669,18.804,19.113,19.248
datab[28],result[0],16.214,16.114,16.763,16.663
datab[28],result[1],15.477,15.526,16.026,16.075
datab[28],result[2],17.591,17.654,18.140,18.203
datab[28],result[3],15.295,15.283,15.844,15.832
datab[28],result[4],15.765,15.753,16.314,16.302
datab[28],result[5],15.513,15.462,16.062,16.011
datab[28],result[6],15.839,15.818,16.388,16.367
datab[28],result[7],15.851,15.880,16.400,16.429
datab[28],result[8],15.551,15.511,16.100,16.060
datab[28],result[9],15.952,15.958,16.438,16.416
datab[28],result[10],16.214,16.117,16.763,16.666
datab[28],result[11],16.453,16.466,17.002,17.015
datab[28],result[12],16.629,16.691,17.178,17.240
datab[28],result[13],16.638,16.686,17.187,17.235
datab[28],result[14],16.856,16.777,17.405,17.326
datab[28],result[15],15.808,15.724,16.357,16.273
datab[28],result[16],15.866,15.813,16.415,16.362
datab[28],result[17],15.595,15.554,16.144,16.103
datab[28],result[18],15.458,15.412,16.007,15.961
datab[28],result[19],16.506,16.649,16.948,17.091
datab[28],result[20],16.388,16.535,16.830,16.977
datab[28],result[21],16.168,16.181,16.717,16.730
datab[28],result[22],16.503,16.496,17.052,17.045
datab[28],result[23],16.562,16.605,17.111,17.154
datab[28],result[24],17.092,17.155,17.641,17.704
datab[28],result[25],16.614,16.566,17.163,17.115
datab[28],result[26],16.681,16.742,17.230,17.291
datab[28],result[27],16.899,16.845,17.448,17.394
datab[28],result[28],18.496,18.660,19.045,19.209
datab[28],result[29],17.609,17.578,18.158,18.127
datab[28],result[30],18.468,18.603,19.017,19.152
datab[29],result[0],16.073,15.973,16.806,16.706
datab[29],result[1],15.336,15.385,16.069,16.118
datab[29],result[2],17.450,17.513,18.183,18.246
datab[29],result[3],15.154,15.142,15.887,15.875
datab[29],result[4],15.624,15.612,16.357,16.345
datab[29],result[5],15.372,15.321,16.105,16.054
datab[29],result[6],15.698,15.677,16.431,16.410
datab[29],result[7],15.710,15.739,16.443,16.472
datab[29],result[8],15.410,15.370,16.143,16.103
datab[29],result[9],16.077,16.083,16.811,16.817
datab[29],result[10],16.073,15.976,16.806,16.709
datab[29],result[11],16.312,16.325,17.045,17.058
datab[29],result[12],16.488,16.550,17.221,17.283
datab[29],result[13],16.497,16.545,17.230,17.278
datab[29],result[14],16.715,16.636,17.448,17.369
datab[29],result[15],15.667,15.583,16.400,16.316
datab[29],result[16],15.725,15.672,16.458,16.405
datab[29],result[17],15.454,15.413,16.187,16.146
datab[29],result[18],15.317,15.271,16.050,16.004
datab[29],result[19],16.631,16.774,17.365,17.508
datab[29],result[20],16.513,16.660,17.247,17.394
datab[29],result[21],16.027,16.040,16.760,16.773
datab[29],result[22],16.362,16.355,17.095,17.088
datab[29],result[23],16.421,16.464,17.154,17.197
datab[29],result[24],17.025,17.042,17.713,17.747
datab[29],result[25],16.473,16.425,17.206,17.158
datab[29],result[26],16.614,16.629,17.302,17.334
datab[29],result[27],16.758,16.704,17.491,17.437
datab[29],result[28],18.429,18.547,19.117,19.252
datab[29],result[29],17.468,17.437,18.201,18.170
datab[29],result[30],18.401,18.490,19.089,19.195
datab[30],result[0],15.551,15.451,16.024,15.924
datab[30],result[1],14.814,14.863,15.287,15.336
datab[30],result[2],16.928,16.991,17.401,17.464
datab[30],result[3],14.632,14.620,15.105,15.093
datab[30],result[4],15.102,15.090,15.575,15.563
datab[30],result[5],14.850,14.799,15.323,15.272
datab[30],result[6],15.176,15.155,15.649,15.628
datab[30],result[7],15.188,15.217,15.661,15.690
datab[30],result[8],14.888,14.848,15.361,15.321
datab[30],result[9],15.294,15.300,15.748,15.754
datab[30],result[10],15.551,15.454,16.024,15.927
datab[30],result[11],15.790,15.803,16.263,16.276
datab[30],result[12],15.966,16.028,16.439,16.501
datab[30],result[13],15.975,16.023,16.448,16.496
datab[30],result[14],16.193,16.114,16.666,16.587
datab[30],result[15],15.145,15.061,15.618,15.534
datab[30],result[16],15.203,15.150,15.676,15.623
datab[30],result[17],14.932,14.891,15.405,15.364
datab[30],result[18],14.795,14.749,15.268,15.222
datab[30],result[19],15.848,15.991,16.302,16.445
datab[30],result[20],15.730,15.877,16.184,16.331
datab[30],result[21],15.505,15.518,15.978,15.991
datab[30],result[22],15.840,15.833,16.313,16.306
datab[30],result[23],15.899,15.942,16.372,16.415
datab[30],result[24],16.429,16.492,16.902,16.965
datab[30],result[25],15.951,15.903,16.424,16.376
datab[30],result[26],16.018,16.079,16.491,16.552
datab[30],result[27],16.236,16.182,16.709,16.655
datab[30],result[28],17.833,17.997,18.306,18.470
datab[30],result[29],16.946,16.915,17.419,17.388
datab[30],result[30],17.805,17.940,18.278,18.413
