Copyright (C) 1991-2013 Altera Corporation
Your use of Altera Corporation's design tools, logic functions 
and other software and tools, and its AMPP partner logic 
functions, and any output files from any of the foregoing 
(including device programming or simulation files), and any 
associated documentation or information are expressly subject 
to the terms and conditions of the Altera Program License 
Subscription Agreement, Altera MegaCore Function License 
Agreement, or other applicable license agreement, including, 
without limitation, that your use is for the sole purpose of 
programming logic devices manufactured by Altera and sold by 
Altera or its authorized distributors.  Please refer to the 
applicable agreement for further details.

Progagation Delay

Input Port,Output Port,RR,RF,FR,FF
datab[20],result[7],16.788,16.780,17.212,17.204
datab[20],result[8],17.424,17.481,17.848,17.905
datab[20],result[9],17.283,17.321,17.707,17.745
datab[20],result[10],16.633,16.636,17.057,17.060
datab[20],result[11],17.339,17.310,17.763,17.734
datab[20],result[12],18.098,18.052,18.522,18.476
datab[20],result[13],17.550,17.530,17.974,17.954
datab[20],result[14],17.214,17.161,17.638,17.585
datab[20],result[15],17.485,17.440,17.909,17.864
datab[20],result[16],17.514,17.562,17.938,17.986
datab[20],result[17],17.473,17.434,17.897,17.858
datab[20],result[18],17.501,17.550,17.925,17.974
datab[20],result[19],18.142,18.121,18.566,18.545
datab[20],result[20],17.895,17.894,18.319,18.318
datab[20],result[21],17.792,17.743,18.216,18.167
datab[20],result[22],17.617,17.589,18.041,18.013
datab[20],result[23],17.337,17.260,17.761,17.684
datab[20],result[24],17.084,17.080,17.508,17.504
datab[20],result[25],16.977,16.950,17.401,17.374
datab[20],result[26],17.066,16.970,17.490,17.394
datab[20],result[27],16.798,16.783,17.222,17.207
datab[20],result[28],16.950,16.901,17.374,17.325
datab[20],result[29],18.145,18.275,18.569,18.699
datab[20],result[30],16.926,16.850,17.350,17.274
datab[21],result[0],16.561,16.547,17.039,17.025
datab[21],result[1],17.129,17.052,17.607,17.530
datab[21],result[2],16.865,16.889,17.343,17.367
datab[21],result[3],16.819,16.842,17.297,17.320
datab[21],result[4],16.954,16.933,17.432,17.411
datab[21],result[5],17.399,17.346,17.877,17.824
datab[21],result[6],17.085,17.093,17.563,17.571
datab[21],result[7],16.935,16.927,17.413,17.405
datab[21],result[8],17.571,17.628,18.049,18.106
datab[21],result[9],17.430,17.468,17.908,17.946
datab[21],result[10],16.780,16.783,17.258,17.261
datab[21],result[11],17.486,17.457,17.964,17.935
datab[21],result[12],18.245,18.199,18.723,18.677
datab[21],result[13],17.697,17.677,18.175,18.155
datab[21],result[14],17.361,17.308,17.839,17.786
datab[21],result[15],17.632,17.587,18.110,18.065
datab[21],result[16],17.661,17.709,18.139,18.187
datab[21],result[17],17.620,17.581,18.098,18.059
datab[21],result[18],17.648,17.697,18.126,18.175
datab[21],result[19],18.289,18.268,18.767,18.746
datab[21],result[20],18.042,18.041,18.520,18.519
datab[21],result[21],17.939,17.890,18.417,18.368
datab[21],result[22],17.764,17.736,18.242,18.214
datab[21],result[23],17.484,17.407,17.962,17.885
datab[21],result[24],17.231,17.227,17.709,17.705
datab[21],result[25],17.124,17.097,17.602,17.575
datab[21],result[26],17.213,17.117,17.691,17.595
datab[21],result[27],16.945,16.930,17.423,17.408
datab[21],result[28],17.097,17.048,17.575,17.526
datab[21],result[29],18.292,18.422,18.770,18.900
datab[21],result[30],17.073,16.997,17.551,17.475
datab[22],result[0],16.593,16.579,17.038,17.024
datab[22],result[1],17.161,17.084,17.606,17.529
datab[22],result[2],16.897,16.921,17.342,17.366
datab[22],result[3],16.851,16.874,17.296,17.319
datab[22],result[4],16.986,16.965,17.431,17.410
datab[22],result[5],17.431,17.378,17.876,17.823
datab[22],result[6],17.117,17.125,17.562,17.570
datab[22],result[7],16.967,16.959,17.412,17.404
datab[22],result[8],17.603,17.660,18.048,18.105
datab[22],result[9],17.462,17.500,17.907,17.945
datab[22],result[10],16.812,16.815,17.257,17.260
datab[22],result[11],17.518,17.489,17.963,17.934
datab[22],result[12],18.277,18.231,18.722,18.676
datab[22],result[13],17.729,17.709,18.174,18.154
datab[22],result[14],17.393,17.340,17.838,17.785
datab[22],result[15],17.664,17.619,18.109,18.064
datab[22],result[16],17.693,17.741,18.138,18.186
datab[22],result[17],17.652,17.613,18.097,18.058
datab[22],result[18],17.680,17.729,18.125,18.174
datab[22],result[19],18.321,18.300,18.766,18.745
datab[22],result[20],18.074,18.073,18.519,18.518
datab[22],result[21],17.971,17.922,18.416,18.367
datab[22],result[22],17.796,17.768,18.241,18.213
datab[22],result[23],17.516,17.439,17.961,17.884
datab[22],result[24],17.263,17.259,17.708,17.704
datab[22],result[25],17.156,17.129,17.601,17.574
datab[22],result[26],17.245,17.149,17.690,17.594
datab[22],result[27],16.977,16.962,17.422,17.407
datab[22],result[28],17.129,17.080,17.574,17.525
datab[22],result[29],18.324,18.454,18.769,18.899
datab[22],result[30],17.105,17.029,17.550,17.474
datab[23],result[0],9.554,9.571,9.783,9.846
datab[23],result[1],10.143,10.131,10.372,10.406
datab[23],result[2],10.108,10.212,10.337,10.487
datab[23],result[3],9.904,10.011,10.133,10.286
datab[23],result[4],10.185,10.234,10.414,10.509
datab[23],result[5],10.278,10.311,10.507,10.586
datab[23],result[6],10.020,10.065,10.249,10.340
datab[23],result[7],8.676,8.660,8.905,8.935
datab[23],result[8],10.506,10.598,10.735,10.873
datab[23],result[9],10.660,10.768,10.889,11.043
datab[23],result[10],9.583,9.611,9.812,9.886
datab[23],result[11],10.423,10.405,10.652,10.680
datab[23],result[12],9.501,9.483,9.730,9.758
datab[23],result[13],10.326,10.349,10.555,10.624
datab[23],result[14],10.025,10.015,10.254,10.290
datab[23],result[15],10.358,10.419,10.587,10.694
datab[23],result[16],10.283,10.318,10.512,10.593
datab[23],result[17],8.820,8.827,9.049,9.102
datab[23],result[18],10.626,10.695,10.855,10.970
datab[23],result[19],9.090,9.066,9.319,9.341
datab[23],result[20],8.767,8.788,8.996,9.063
datab[23],result[21],10.459,10.429,10.688,10.704
datab[23],result[22],9.999,10.018,10.228,10.293
datab[23],result[23],9.081,9.062,9.310,9.337
datab[23],result[24],9.205,9.207,9.434,9.482
datab[23],result[25],9.532,9.518,9.768,9.747
datab[23],result[26],9.876,9.873,10.198,10.148
datab[23],result[27],9.475,9.473,9.778,9.822
datab[23],result[28],10.109,10.129,10.535,10.509
datab[23],result[29],11.005,11.060,11.280,11.335
datab[23],result[30],9.468,9.442,9.869,9.843
datab[23],result[31],9.123,9.155,9.352,9.430
datab[24],result[0],9.807,9.824,10.277,10.340
datab[24],result[1],10.396,10.384,10.866,10.900
datab[24],result[2],10.361,10.465,10.831,10.981
datab[24],result[3],10.157,10.264,10.627,10.780
datab[24],result[4],10.438,10.487,10.908,11.003
datab[24],result[5],10.531,10.564,11.001,11.080
datab[24],result[6],10.273,10.318,10.743,10.834
datab[24],result[7],8.929,8.913,9.399,9.429
datab[24],result[8],10.759,10.851,11.229,11.367
datab[24],result[9],10.913,11.021,11.383,11.537
datab[24],result[10],9.836,9.864,10.306,10.380
datab[24],result[11],10.676,10.658,11.146,11.174
datab[24],result[12],9.754,9.736,10.224,10.252
datab[24],result[13],10.579,10.602,11.049,11.118
datab[24],result[14],10.278,10.268,10.748,10.784
datab[24],result[15],10.611,10.672,11.081,11.188
datab[24],result[16],10.536,10.571,11.006,11.087
datab[24],result[17],9.073,9.080,9.543,9.596
datab[24],result[18],10.879,10.948,11.349,11.464
datab[24],result[19],9.343,9.319,9.813,9.835
datab[24],result[20],9.020,9.041,9.490,9.557
datab[24],result[21],10.712,10.682,11.182,11.198
datab[24],result[22],10.252,10.271,10.722,10.787
datab[24],result[23],9.334,9.315,9.804,9.831
datab[24],result[24],9.458,9.460,9.928,9.976
datab[24],result[25],9.600,9.632,10.070,10.148
datab[24],result[26],10.050,9.994,10.692,10.636
datab[24],result[27],9.728,9.726,10.272,10.316
datab[24],result[28],10.362,10.382,11.029,11.003
datab[24],result[29],11.258,11.313,11.774,11.829
datab[24],result[30],9.721,9.695,10.363,10.337
datab[24],result[31],9.376,9.408,9.846,9.924
datab[25],result[0],9.373,9.390,9.583,9.646
datab[25],result[1],9.962,9.950,10.172,10.206
datab[25],result[2],9.927,10.031,10.137,10.287
datab[25],result[3],9.723,9.830,9.933,10.086
datab[25],result[4],10.004,10.053,10.214,10.309
datab[25],result[5],10.097,10.130,10.307,10.386
datab[25],result[6],9.839,9.884,10.049,10.140
datab[25],result[7],8.495,8.479,8.705,8.735
datab[25],result[8],10.325,10.417,10.535,10.673
datab[25],result[9],10.479,10.587,10.689,10.843
datab[25],result[10],9.402,9.430,9.612,9.686
datab[25],result[11],10.242,10.224,10.452,10.480
datab[25],result[12],9.320,9.302,9.530,9.558
datab[25],result[13],10.145,10.168,10.355,10.424
datab[25],result[14],9.844,9.834,10.054,10.090
datab[25],result[15],10.177,10.238,10.387,10.494
datab[25],result[16],10.102,10.137,10.312,10.393
datab[25],result[17],8.639,8.646,8.849,8.902
datab[25],result[18],10.445,10.514,10.655,10.770
datab[25],result[19],8.909,8.885,9.119,9.141
datab[25],result[20],8.586,8.607,8.796,8.863
datab[25],result[21],10.278,10.248,10.488,10.504
datab[25],result[22],9.818,9.837,10.028,10.093
datab[25],result[23],8.900,8.881,9.110,9.137
datab[25],result[24],9.024,9.026,9.234,9.282
datab[25],result[25],9.166,9.198,9.376,9.454
datab[25],result[26],9.336,9.302,9.667,9.611
datab[25],result[27],9.294,9.292,9.522,9.502
datab[25],result[28],9.928,9.948,10.335,10.309
datab[25],result[29],10.824,10.879,11.080,11.135
datab[25],result[30],9.243,9.217,9.625,9.599
datab[25],result[31],8.942,8.974,9.152,9.230
datab[26],result[0],9.610,9.627,10.054,10.117
datab[26],result[1],10.199,10.187,10.643,10.677
datab[26],result[2],10.164,10.268,10.608,10.758
datab[26],result[3],9.960,10.067,10.404,10.557
datab[26],result[4],10.241,10.290,10.685,10.780
datab[26],result[5],10.334,10.367,10.778,10.857
datab[26],result[6],10.076,10.121,10.520,10.611
datab[26],result[7],8.732,8.716,9.176,9.206
datab[26],result[8],10.562,10.654,11.006,11.144
datab[26],result[9],10.716,10.824,11.160,11.314
datab[26],result[10],9.639,9.667,10.083,10.157
datab[26],result[11],10.479,10.461,10.923,10.951
datab[26],result[12],9.557,9.539,10.001,10.029
datab[26],result[13],10.382,10.405,10.826,10.895
datab[26],result[14],10.081,10.071,10.525,10.561
datab[26],result[15],10.414,10.475,10.858,10.965
datab[26],result[16],10.339,10.374,10.783,10.864
datab[26],result[17],8.876,8.883,9.320,9.373
datab[26],result[18],10.682,10.751,11.126,11.241
datab[26],result[19],9.146,9.122,9.590,9.612
datab[26],result[20],8.823,8.844,9.267,9.334
datab[26],result[21],10.515,10.485,10.959,10.975
datab[26],result[22],10.055,10.074,10.499,10.564
datab[26],result[23],9.137,9.118,9.581,9.608
datab[26],result[24],9.261,9.263,9.705,9.753
datab[26],result[25],9.403,9.435,9.847,9.925
datab[26],result[26],9.494,9.470,9.938,9.960
datab[26],result[27],9.224,9.270,9.668,9.760
datab[26],result[28],10.144,10.118,10.806,10.780
datab[26],result[29],10.878,10.970,11.494,11.585
datab[26],result[30],9.480,9.454,10.096,10.070
datab[26],result[31],9.179,9.211,9.623,9.701
datab[27],result[0],9.656,9.469,9.644,10.081
datab[27],result[1],10.245,10.029,10.233,10.641
datab[27],result[2],10.210,10.110,10.198,10.722
datab[27],result[3],10.006,9.909,9.994,10.521
datab[27],result[4],10.287,10.132,10.275,10.744
datab[27],result[5],10.380,10.209,10.368,10.821
datab[27],result[6],10.122,9.963,10.110,10.575
datab[27],result[7],8.778,8.558,8.766,9.170
datab[27],result[8],10.608,10.496,10.596,11.108
datab[27],result[9],10.762,10.666,10.750,11.278
datab[27],result[10],9.685,9.509,9.673,10.121
datab[27],result[11],10.525,10.303,10.513,10.915
datab[27],result[12],9.603,9.381,9.591,9.993
datab[27],result[13],10.428,10.247,10.416,10.859
datab[27],result[14],10.127,9.913,10.115,10.525
datab[27],result[15],10.460,10.317,10.448,10.929
datab[27],result[16],10.385,10.216,10.373,10.828
datab[27],result[17],8.922,8.725,8.910,9.337
datab[27],result[18],10.728,10.593,10.716,11.205
datab[27],result[19],9.192,8.964,9.180,9.576
datab[27],result[20],8.869,8.686,8.857,9.298
datab[27],result[21],10.561,10.327,10.549,10.939
datab[27],result[22],10.101,9.916,10.089,10.528
datab[27],result[23],9.183,8.960,9.171,9.572
datab[27],result[24],9.307,9.105,9.295,9.717
datab[27],result[25],9.449,9.277,9.437,9.889
datab[27],result[26],9.540,9.312,9.528,9.924
datab[27],result[27],9.270,9.112,9.258,9.724
datab[27],result[28],9.647,9.621,10.022,9.996
datab[27],result[29],10.695,10.812,10.907,11.004
datab[27],result[30],9.322,9.296,9.686,9.660
datab[27],result[31],9.225,9.053,9.213,9.665
datab[28],result[0],9.414,9.402,9.820,9.883
datab[28],result[1],10.003,9.962,10.409,10.443
datab[28],result[2],9.968,10.043,10.374,10.524
datab[28],result[3],9.764,9.842,10.170,10.323
datab[28],result[4],10.045,10.065,10.451,10.546
datab[28],result[5],10.138,10.142,10.544,10.623
datab[28],result[6],9.880,9.896,10.286,10.377
datab[28],result[7],8.536,8.491,8.942,8.972
datab[28],result[8],10.366,10.429,10.772,10.910
datab[28],result[9],10.520,10.599,10.926,11.080
datab[28],result[10],9.443,9.442,9.849,9.923
datab[28],result[11],10.283,10.236,10.689,10.717
datab[28],result[12],9.361,9.314,9.767,9.795
datab[28],result[13],10.186,10.180,10.592,10.661
datab[28],result[14],9.885,9.846,10.291,10.327
datab[28],result[15],10.218,10.250,10.624,10.731
datab[28],result[16],10.143,10.149,10.549,10.630
datab[28],result[17],8.680,8.658,9.086,9.139
datab[28],result[18],10.486,10.526,10.892,11.007
datab[28],result[19],8.950,8.897,9.356,9.378
datab[28],result[20],8.627,8.619,9.033,9.100
datab[28],result[21],10.319,10.260,10.725,10.741
datab[28],result[22],9.859,9.849,10.265,10.330
datab[28],result[23],8.941,8.893,9.347,9.374
datab[28],result[24],9.065,9.038,9.471,9.519
datab[28],result[25],9.207,9.210,9.613,9.691
datab[28],result[26],9.298,9.245,9.704,9.726
datab[28],result[27],9.028,9.045,9.434,9.526
datab[28],result[28],9.181,9.177,9.587,9.658
datab[28],result[29],10.289,10.404,10.914,11.011
datab[28],result[30],9.255,9.229,9.862,9.836
datab[28],result[31],8.983,8.986,9.389,9.467
datab[29],result[0],9.770,9.344,9.536,10.224
datab[29],result[1],10.359,9.904,10.125,10.784
datab[29],result[2],10.324,9.985,10.090,10.865
datab[29],result[3],10.120,9.784,9.886,10.664
datab[29],result[4],10.401,10.007,10.167,10.887
datab[29],result[5],10.494,10.084,10.260,10.964
datab[29],result[6],10.236,9.838,10.002,10.718
datab[29],result[7],8.892,8.433,8.658,9.313
datab[29],result[8],10.722,10.371,10.488,11.251
datab[29],result[9],10.876,10.541,10.642,11.421
datab[29],result[10],9.799,9.384,9.565,10.264
datab[29],result[11],10.639,10.178,10.405,11.058
datab[29],result[12],9.717,9.256,9.483,10.136
datab[29],result[13],10.542,10.122,10.308,11.002
datab[29],result[14],10.241,9.788,10.007,10.668
datab[29],result[15],10.574,10.192,10.340,11.072
datab[29],result[16],10.499,10.091,10.265,10.971
datab[29],result[17],9.036,8.600,8.802,9.480
datab[29],result[18],10.842,10.468,10.608,11.348
datab[29],result[19],9.306,8.839,9.072,9.719
datab[29],result[20],8.983,8.561,8.749,9.441
datab[29],result[21],10.675,10.202,10.441,11.082
datab[29],result[22],10.215,9.791,9.981,10.671
datab[29],result[23],9.297,8.835,9.063,9.715
datab[29],result[24],9.421,8.980,9.187,9.860
datab[29],result[25],9.563,9.152,9.329,10.032
datab[29],result[26],9.654,9.187,9.420,10.067
datab[29],result[27],9.384,8.987,9.150,9.867
datab[29],result[28],9.537,9.119,9.303,9.999
datab[29],result[29],10.490,10.185,10.281,11.065
datab[29],result[30],8.881,8.778,9.247,9.299
datab[29],result[31],9.339,8.928,9.105,9.808
datab[30],result[0],9.597,8.997,9.374,10.035
datab[30],result[1],10.186,9.557,9.963,10.595
datab[30],result[2],10.151,9.638,9.928,10.676
datab[30],result[3],9.947,9.437,9.724,10.475
datab[30],result[4],10.228,9.660,10.005,10.698
datab[30],result[5],10.321,9.737,10.098,10.775
datab[30],result[6],10.063,9.491,9.840,10.529
datab[30],result[7],8.719,8.086,8.496,9.124
datab[30],result[8],10.549,10.024,10.326,11.062
datab[30],result[9],10.703,10.194,10.480,11.232
datab[30],result[10],9.626,9.037,9.403,10.075
datab[30],result[11],10.466,9.831,10.243,10.869
datab[30],result[12],9.544,8.909,9.321,9.947
datab[30],result[13],10.369,9.775,10.146,10.813
datab[30],result[14],10.068,9.441,9.845,10.479
datab[30],result[15],10.401,9.845,10.178,10.883
datab[30],result[16],10.326,9.744,10.103,10.782
datab[30],result[17],8.863,8.253,8.640,9.291
datab[30],result[18],10.669,10.121,10.446,11.159
datab[30],result[19],9.133,8.492,8.910,9.530
datab[30],result[20],8.810,8.214,8.587,9.252
datab[30],result[21],10.502,9.855,10.279,10.893
datab[30],result[22],10.042,9.444,9.819,10.482
datab[30],result[23],9.124,8.488,8.901,9.526
datab[30],result[24],9.248,8.633,9.025,9.671
datab[30],result[25],9.390,8.805,9.167,9.843
datab[30],result[26],9.481,8.840,9.258,9.878
datab[30],result[27],9.211,8.640,8.988,9.678
datab[30],result[28],9.364,8.772,9.141,9.810
datab[30],result[29],10.317,9.838,10.094,10.876
datab[30],result[30],8.708,8.184,8.604,9.110
datab[30],result[31],9.166,8.581,8.943,9.619
datab[31],result[31],6.880,6.831,7.324,7.328
